Op[4]	A[32]	B[32]	Sa[5]	C[32]	V
#Test and
4	265012884	971733098	0	164315136	0
4	-651560042	1783868953	0	1208068624	0
4	-2121170355	405119177	0	98377	0
4	1597974264	65963178	0	53347496	0
4	1971584141	2040750542	0	1904435340	0
4	-1419161468	693897394	0	692584576	0
4	-786309734	123061422	0	16893066	0
4	864729442	1239068093	0	25864480	0
4	-1050966565	-1829223620	0	-2141716200	0
4	319575419	-730788450	0	268436762	0
4	-695581264	359676941	0	335545344	0
4	-1124273252	-2014459202	0	-2064858468	0
4	-1408741125	1840794976	0	738738272	0
4	2001703481	-2062647591	0	84808217	0
4	659977328	1199893409	0	117727264	0
4	-95414317	-704181883	0	-771751551	0
4	-1863742581	-676345831	0	-1867937783	0
4	-2087860903	-365847410	0	-2113829880	0
4	1466840506	1749396845	0	1078207784	0
4	-932353016	650602880	0	4548608	0
4	1804910365	303354087	0	34902021	0
4	1495060691	-2113862032	0	80	0
4	259049207	-915032092	0	158369508	0
4	1672639682	985979244	0	578834496	0
4	-2142873190	869303330	0	4194306	0
4	-1021550853	-202054344	0	-1022081992	0
4	-696296438	-1186664290	0	-1874571254	0
4	1864794015	1598014965	0	1327908245	0
4	-94119039	933938969	0	841138945	0
4	2055614376	1655523226	0	1652819848	0
4	1149983844	-702837793	0	1141573700	0
4	871666435	736278643	0	601919491	0
4	-1430611003	453220744	0	167942528	0
4	-9177588	-1861197836	0	-1861200380	0
4	630708658	1152088966	0	75716994	0
4	707562948	1403882495	0	36473284	0
4	1509398029	-1525340571	0	18155013	0
4	141839877	-2137242593	0	1328133	0
4	-832749059	-26311603	0	-833879987	0
4	-737653846	-1730847845	0	-1879028854	0
4	-370285289	826161369	0	556539921	0
4	266643868	537132647	0	43012	0
4	843299177	1095113989	0	4331777	0
4	326901486	-164079645	0	305665762	0
4	-774863071	1191706259	0	1090553345	0
4	2123383102	1080559973	0	1073742116	0
4	354603168	2045556952	0	287346816	0
4	-440481334	-1383151016	0	-1517369272	0
4	-389724190	-216671864	0	-536526464	0
4	-1533787391	1440624382	0	76808704	0
#Test or
5	572709151	327165757	0	866320191	0
5	-620162736	-430402327	0	-10906119	0
5	-1487652370	1253248162	0	-269009426	0
5	-1726972010	-34316193	0	-34308129	0
5	-1490936516	182343616	0	-1342283780	0
5	1451242782	1027765724	0	2143450590	0
5	512165739	-1610022763	0	-1097922561	0
5	1457787902	-1593637387	0	-135849985	0
5	-1649970297	1141280841	0	-576195633	0
5	1300327156	-247403443	0	-37622019	0
5	-1041566315	-1252991263	0	-168099851	0
5	-1863278831	1665476363	0	-201998565	0
5	-654842220	-689689305	0	-554176585	0
5	-24263182	1452237536	0	-24123406	0
5	1475774900	1822233333	0	2147458037	0
5	-511537339	1280021688	0	-305422339	0
5	-210643306	-786656436	0	-209856546	0
5	-953797758	-1706582	0	-1574998	0
5	-1298481089	-1566991861	0	-1298408897	0
5	-733906886	-196392232	0	-196379910	0
5	894751626	200462296	0	1073143770	0
5	-1275707641	1639202266	0	-201965601	0
5	-156189479	970632086	0	-344097	0
5	-695441883	-659563353	0	-558891353	0
5	2082734612	1951799651	0	2088115063	0
5	1162921589	419751591	0	1565845239	0
5	-1587080838	-1373862987	0	-1350593537	0
5	-1911192497	-644816630	0	-543824561	0
5	15998539	1120826140	0	1123975007	0
5	228355268	59812667	0	261943295	0
5	-298594753	1514612642	0	-25694273	0
5	-328084707	-602567393	0	-59384033	0
5	-1826664335	1135553557	0	-742425483	0
5	-1571835293	-1271926975	0	-1234174109	0
5	1960039541	-171316408	0	-170131587	0
5	-1414026004	-1202944288	0	-1140871444	0
5	-348715039	-449088930	0	-281053185	0
5	-200610664	-1544512885	0	-134545765	0
5	-2044634811	1008492317	0	-1103274147	0
5	252446591	366540500	0	534575103	0
5	884366895	1464905395	0	2012675775	0
5	-82080864	1148018241	0	-8396831	0
5	-243876485	2102939743	0	-42009217	0
5	733051976	1778048500	0	1811676668	0
5	-2063545350	1817402727	0	-313270273	0
5	-347596649	1612128197	0	-346087465	0
5	-1268448025	1247579307	0	-25326353	0
5	1953507510	1674092913	0	2012785143	0
5	1710182340	-627344535	0	-32787	0
5	2097368641	-570324467	0	-16527795	0
#Test sll
0	0	-1832224230	22	-2038431744	0
0	0	-2036478221	5	-742793632	0
1	0	750585835	30	-1073741824	0
0	0	1318023651	31	-2147483648	0
1	0	160793340	25	-134217728	0
1	0	1337306290	9	1801020416	0
1	0	1423322021	3	-1498325720	0
0	0	-547509235	19	1617428480	0
0	0	-1252117717	16	858456064	0
1	0	-355108039	16	2067333120	0
0	0	-880097040	20	-1895825408	0
1	0	-238280928	26	-2147483648	0
1	0	-587675354	12	-1936564224	0
1	0	482428288	31	0	0
1	0	1168408640	24	1073741824	0
1	0	2073354281	10	1400939520	0
0	0	2069337830	22	-1182793728	0
1	0	199130204	19	-488636416	0
1	0	-1183784897	14	940556288	0
0	0	-380989275	22	692060160	0
1	0	-205376485	12	591507456	0
1	0	-1343390501	25	-1241513984	0
1	0	-564902586	29	-1073741824	0
1	0	269032881	9	305881600	0
0	0	-1197405296	10	-2077343744	0
1	0	1429909223	23	1937768448	0
0	0	213335638	23	721420288	0
1	0	1976474547	4	1558821680	0
1	0	767321324	12	-967917568	0
1	0	235167834	18	-2123890688	0
1	0	-446913631	11	-451082240	0
1	0	-439494726	26	-402653184	0
1	0	674057021	19	1508376576	0
0	0	-1821383805	12	-29872128	0
1	0	2135827471	5	-372997664	0
1	0	488315861	27	-1476395008	0
0	0	-1960893996	15	-1863712768	0
1	0	-2022396444	2	500348816	0
0	0	1144266377	22	-1572864000	0
1	0	-1349068716	3	2092352160	0
0	0	2101878420	8	1209963520	0
0	0	-1422129444	20	1841299456	0
0	0	1972927912	2	-698222944	0
1	0	-266153362	8	584216064	0
0	0	-19615162	17	1686896640	0
1	0	1137510584	12	-796164096	0
0	0	887111909	24	-452984832	0
1	0	643820029	0	643820029	0
0	0	826586153	30	1073741824	0
1	0	-2123884289	23	2139095040	0
#Test xor
10	-856071432	-183964354	0	972132294	0
10	-1307394375	1179739352	0	-196879775	0
10	1903239535	-714727722	0	-1541980231	0
10	-1128160435	676527153	0	-1802281092	0
10	839812703	1784673274	0	1481733541	0
10	634901804	-1284011874	0	-1767875150	0
10	2116500450	-167924048	0	-1948609198	0
10	400211870	-369628909	0	-30583155	0
10	1196522032	-1560151755	0	-464485627	0
10	-292209789	2070264854	0	-1779398763	0
10	-623023293	-1921386471	0	1470403418	0
10	-2099309746	477556220	0	-1633026382	0
10	946441992	579969047	0	452472607	0
10	232870241	-1019214729	0	-828287722	0
10	1877579398	290385079	0	2124905009	0
10	-206573066	-757294219	0	561212035	0
10	-660651524	133337818	0	-546450650	0
10	2069519514	-954660814	0	-1136438104	0
10	-829736827	-513230554	0	803439011	0
10	427046707	1647823143	0	2068053524	0
10	-1338489725	-1447175206	0	428187481	0
10	1329028218	-784931036	0	-1644053666	0
10	-1498729262	-1714747353	0	1063271669	0
10	1469189909	1197598736	0	284419845	0
10	-429039909	-612312447	0	1038976090	0
10	1889534569	-926504528	0	-1201230887	0
10	1540746563	-153237254	0	-1391974983	0
10	-746763276	-843291388	0	515976944	0
10	1153328631	-1851053691	0	-720024462	0
10	-163153810	-837609474	0	945123216	0
10	1058350098	-807624844	0	-255214746	0
10	-2076152564	-132995938	0	2085800338	0
10	-1241207957	-328579441	0	1517219300	0
10	-708693011	132272536	0	-769629579	0
10	2111523792	906560571	0	1272074219	0
10	-1613774138	1650666768	0	-38998058	0
10	-1835299704	162908099	0	-1691464885	0
10	-675503341	-941980205	0	275130048	0
10	135177785	1334552268	0	1199898869	0
10	-2115020289	1302603404	0	-867467405	0
10	-883824439	2111021094	0	-1232975633	0
10	-583835974	-857843618	0	300746468	0
10	-1375540167	805507126	0	-1644037105	0
10	-1688739150	1753446650	0	-204170680	0
10	602237636	394904467	0	879536471	0
10	2031277086	584850269	0	1540280131	0
10	867982259	-1903289889	0	-1120779668	0
10	1491141096	1979023416	0	756318672	0
10	-2047188585	-2037966987	0	58554082	0
10	1453790025	-2075828747	0	-756920644	0
#Test nor
11	38985167	179216150	0	-184475616	0
11	-1250496790	1090343748	0	167772177	0
11	1355187013	-1968947477	0	622411792	0
11	84912391	1906755145	0	-1974464336	0
11	1071935380	1725225163	0	-2146762720	0
11	231617917	-1016357184	0	806371330	0
11	1711333602	-317242458	0	283647001	0
11	-1733594376	1895014149	0	117702658	0
11	-1319668784	-688182851	0	134251522	0
11	1354247758	1862105317	0	-2130542320	0
11	676164339	1923485131	0	-2062516220	0
11	349048703	-577512954	0	572530816	0
11	907061364	778084915	0	-1047571064	0
11	1601071865	-190417838	0	1147140	0
11	318940672	-717005845	0	683409428	0
11	-1424524474	-1791761220	0	1086849025	0
11	-297113640	-1556705198	0	276891685	0
11	-669690295	1746575955	0	132123044	0
11	315508035	16655900	0	-318662496	0
11	1808242103	719682365	0	-1810366400	0
11	404772828	-783791960	0	647471107	0
11	1723559638	-24509004	0	21270537	0
11	1230985658	744457653	0	-1834999232	0
11	523943022	-1098193648	0	1078264449	0
11	-1651756689	1138635747	0	539085840	0
11	-1356240803	-1534454062	0	1347715360	0
11	-865214256	-2067318903	0	856688678	0
11	1368422319	455673046	0	-1538881536	0
11	-2085335485	1516532380	0	604733728	0
11	-65896690	-1651313433	0	40697872	0
11	-1545650501	-1256563809	0	1210089536	0
11	1625996078	-1487779133	0	402981904	0
11	-270871277	867591161	0	67588	0
11	-1846252337	605911736	0	1241678080	0
