A[32]	B[32]	Cin	C[32]	V
265012884	971733098	0	1236745982	0
1783868953	-2121170355	1	-337301401	0
1597974264	65963178	1	1663937443	0
2040750542	-1419161468	0	621589074	0
-786309734	123061422	0	-663248312	0
1239068093	-1050966565	0	188101528	0
319575419	-730788450	0	-411213031	0
359676941	-1124273252	0	-764596311	0
-1408741125	1840794976	1	432053852	0
-2062647591	659977328	1	-1402670262	0
-95414317	-704181883	1	-799596199	0
-676345831	-2087860903	0	1530760562	1
1466840506	1749396845	0	-1078729945	1
650602880	1804910365	1	-1839454050	1
1495060691	-2113862032	1	-618801340	0
-915032092	1672639682	0	757607590	0
-2142873190	869303330	1	-1273569859	0
-202054344	-696296438	0	-898350782	0
1864794015	1598014965	1	-832158315	1
933938969	2055614376	0	-1305413951	1
1149983844	-702837793	1	447146052	0
736278643	-1430611003	0	-694332360	0
-9177588	-1861197836	0	-1870375424	0
1152088966	707562948	1	1859651915	0
1509398029	-1525340571	1	-15942541	0
-2137242593	-832749059	1	1324975645	1
-737653846	-1730847845	1	1826465606	1
826161369	266643868	1	1092805238	0
843299177	1095113989	0	1938413166	0
-164079645	-774863071	1	-938942715	0
2123383102	1080559973	0	-1091024221	1
2045556952	-440481334	0	1605075618	0
-389724190	-216671864	1	-606396053	0
1440624382	572709151	1	2013333534	0
-620162736	-430402327	0	-1050565063	0
1253248162	-1726972010	1	-473723847	0
-1490936516	182343616	0	-1308592900	0
1027765724	512165739	1	1539931464	0
1457787902	-1593637387	1	-135849484	0
1141280841	1300327156	1	-1853359298	1
-1041566315	-1252991263	1	2000409719	1
1665476363	-654842220	1	1010634144	0
-24263182	1452237536	0	1427974354	0
1822233333	-511537339	0	1310695994	0
-210643306	-786656436	0	-997299742	0
-1706582	-1298481089	1	-1300187670	0
-733906886	-196392232	0	-930299118	0
200462296	-1275707641	0	-1075245345	0
-156189479	970632086	1	814442608	0
-659563353	2082734612	1	1423171260	0
1162921589	419751591	0	1582673180	0
-1373862987	-1911192497	0	1009911812	1
15998539	1120826140	0	1136824679	0
59812667	-298594753	0	-238782086	0
-328084707	-602567393	1	-930652099	0
1135553557	-1571835293	1	-436281735	0
1960039541	-171316408	0	1788723133	0
-1202944288	-348715039	0	-1551659327	0
-200610664	-1544512885	1	-1745123548	0
1008492317	252446591	0	1260938908	0
884366895	1464905395	0	-1945695006	1
1148018241	-243876485	1	904141757	0
733051976	1778048500	0	-1783866820	1
1817402727	-347596649	1	1469806079	0
-1268448025	1247579307	0	-20868718	0
1674092913	1710182340	1	-910692042	1
2097368641	-570324467	0	1527044174	0
-1832224230	-1207396150	0	1255346916	1
-2036478221	764735973	1	-1271742247	0
750585835	-1176123806	0	-425537971	0
1318023651	-832483551	1	485540101	0
160793340	1776008761	1	1936802102	0
1337306290	1264663625	1	-1692997380	1
1423322021	-1910297155	0	-486975134	0
-547509235	-1779626515	0	1967831546	1
-1252117717	-1312254224	1	1730595356	1
-355108039	-858760016	0	-1213868055	0
-880097040	1656312660	1	776215621	0
-238280928	-683679578	1	-921960505	0
-587675354	-1430417452	1	-2018092805	0
482428288	1466952991	1	1949381280	0
1168408640	-13537272	1	1154871369	0
2073354281	-685295594	0	1388058687	0
2069337830	-398034678	1	1671303153	0
199130204	-629125683	1	-429995478	0
-1183784897	-826713262	0	-2010498159	0
-380989275	1575950518	1	1194961244	0
-205376485	596967532	1	391591048	0
-1343390501	309074937	1	-1034315563	0
-564902586	-1766104957	1	1963959754	1
269032881	-1709989257	0	-1440956376	0
-1197405296	1025922250	1	-171483045	0
1429909223	2058127607	0	-806930466	1
213335638	1647380087	1	1860715726	0
1976474547	2028262628	1	-290230120	1
767321324	41920044	1	809241369	0
235167834	-1094517810	1	-859349975	0
-446913631	-1917667403	1	1930386263	1
-439494726	1009479290	1	569984565	0
674057021	-1941048275	0	-1266991254	0
