B[32]	Sa[5]	Cin	C[32]
265012884	10	0	790253568
1783868953	9	1	-1487129601
1597974264	13	0	-455147520
2040750542	18	0	-2026373120
-786309734	2	0	1149728360
1239068093	4	1	-1649746977
319575419	16	0	1434124288
359676941	2	0	1438707764
-1408741125	25	0	-167772160
-2062647591	1	0	169672114
-95414317	21	1	-92274689
-676345831	18	1	543686655
1466840506	24	1	-1157627905
650602880	7	1	1672790143
1495060691	23	0	1769996288
-915032092	12	0	1535000576
-2142873190	5	0	147534656
-202054344	2	0	-808217376
1864794015	31	1	-1
933938969	26	0	1677721600
1149983844	3	1	609936167
736278643	8	1	-491228161
-9177588	18	0	-667942912
1152088966	31	0	0
1509398029	5	1	1056096703
-2137242593	19	1	553648127
-737653846	9	1	278353407
826161369	7	0	-1625527168
843299177	14	1	-296058881
-164079645	19	1	-1088421889
2123383102	0	1	2123383102
2045556952	8	0	-323430400
-389724190	31	0	0
1440624382	29	1	-536870913
-620162736	18	1	1162084351
1253248162	1	0	-1788470972
-1490936516	30	0	0
1027765724	11	1	330229759
1457787902	25	1	-33554433
1141280841	19	0	-2109210624
-1041566315	15	1	2060124159
1665476363	25	0	369098752
-24263182	20	0	1595932672
1822233333	24	1	-167772161
-210643306	30	0	-2147483648
-1706582	21	1	-1251999745
-733906886	10	0	98625536
200462296	26	1	1677721599
-156189479	27	0	-939524096
-659563353	3	0	-981539528
1162921589	6	1	1412537727
-1373862987	22	1	-310378497
15998539	4	0	255976624
59812667	2	1	239250671
-328084707	15	1	-376504321
1135553557	31	1	-1
1960039541	20	0	1196425216
-1202944288	2	1	-516809853
-200610664	27	1	-939524097
1008492317	20	1	-236978177
884366895	0	1	884366895
1148018241	31	1	-1
733051976	6	0	-329313792
1817402727	5	1	-1972654849
-1268448025	22	1	973078527
1674092913	23	0	-1199570944
2097368641	14	1	-745504769
-1832224230	10	0	703096832
-2036478221	15	1	-411435009
750585835	6	0	792853184
1318023651	11	1	2072977407
160793340	7	1	-893288833
1337306290	9	1	1801020927
1423322021	14	1	-1964408833
-547509235	10	1	1991260159
-1252117717	3	0	-1427007144
-355108039	12	0	1471385600
-880097040	21	0	503316480
-238280928	13	0	-2082209792
-587675354	21	0	616562688
482428288	31	1	2147483647
1168408640	29	0	0
2073354281	10	0	1400939520
2069337830	27	0	805306368
199130204	21	1	-1952448513
-1183784897	26	0	-67108864
-380989275	29	0	-1610612736
-205376485	15	0	437092352
-1343390501	21	1	-1686110209
-564902586	31	1	2147483647
269032881	12	1	-1847910401
-1197405296	25	0	536870912
1429909223	12	1	-1427210241
213335638	21	1	-891289601
1976474547	5	0	-1177323936
767321324	27	0	1610612736
235167834	3	0	1881342672
-446913631	11	1	-451080193
-439494726	17	0	-1351352320
674057021	26	1	-134217729
